age,marital,housing,duration,y
36,married,yes,100,no
28,single,no,262,yes
51,married,yes,121,no
51,married,yes,268,yes
36,married,yes,221,yes
29,single,yes,140,no
73,married,yes,135,no
76,married,no,233,yes
31,married,yes,353,yes
46,married,no,255,no
36,married,no,328,yes
40,married,no,246,no
35,married,no,155,no
44,married,yes,263,no
39,married,yes,247,no
70,divorced,no,90,no
50,married,no,89,no
45,married,no,249,no
58,married,no,704,yes
26,single,yes,176,yes
59,married,yes,85,no
29,single,yes,110,no
59,divorced,yes,91,no
59,divorced,no,477,no
34,divorced,no,267,yes
70,married,yes,162,no
58,married,no,373,no
66,unknown,yes,340,no
42,divorced,yes,137,yes
25,single,yes,121,no
60,married,no,576,yes
48,divorced,no,307,yes
20,single,yes,131,yes
20,single,yes,267,yes
36,single,yes,87,no
54,married,no,77,no
28,single,no,332,yes
28,single,no,153,no
33,single,unknown,123,no
66,married,yes,124,no
42,married,yes,246,no
44,married,no,120,no
28,single,unknown,227,no
38,married,no,289,yes
33,married,yes,101,no
30,married,yes,181,no
30,single,yes,148,yes
39,married,yes,368,no
36,married,yes,138,no
38,married,yes,328,no
33,single,yes,72,no
46,married,yes,464,yes
43,married,no,160,no
34,married,no,233,no
32,married,no,100,no
46,married,yes,213,no
40,married,no,477,yes
35,single,no,73,no
74,married,yes,204,yes
76,married,yes,344,no
39,married,no,371,no
39,married,no,320,yes
31,married,no,158,no
33,single,no,275,no
26,single,yes,150,yes
43,married,yes,233,no
35,married,yes,225,yes
20,single,no,190,no
63,married,yes,107,no
42,married,yes,100,yes
37,married,yes,148,no
31,single,yes,211,yes
20,single,no,159,no
35,married,yes,313,no
76,married,no,308,yes
72,divorced,no,152,no
73,married,no,348,yes
67,married,yes,186,yes
60,married,no,133,no
25,single,yes,163,yes
33,single,no,156,no
34,married,no,220,yes
34,married,no,473,no
34,single,no,237,no
28,single,yes,340,yes
29,single,no,300,no
74,married,yes,156,yes
46,married,yes,109,no
67,married,no,460,yes
36,single,no,278,yes
63,married,no,177,no
37,married,yes,148,yes
32,married,no,363,no
34,married,no,193,yes
33,divorced,yes,395,yes
38,married,yes,220,no
33,married,yes,206,no
80,married,no,207,no
35,married,yes,768,yes
73,married,no,76,no
32,married,yes,328,no
34,single,no,484,no
32,married,yes,80,no
66,married,yes,82,no
40,divorced,yes,262,no
36,single,yes,474,yes
27,single,yes,97,no
35,divorced,no,151,yes
38,single,yes,83,no
71,single,yes,217,yes
29,married,no,131,no
24,single,yes,158,yes
36,married,yes,96,no
54,married,yes,204,yes
54,divorced,no,90,no
24,single,no,276,yes
34,single,no,531,yes
55,married,no,72,no
79,married,no,126,yes
24,single,yes,744,yes
34,married,no,62,no
47,married,yes,232,yes
57,married,no,497,no
44,divorced,no,188,no
51,divorced,yes,133,no
54,married,yes,41,no
63,married,yes,279,no
64,married,no,275,no
63,married,no,479,yes
54,married,no,95,yes
43,married,yes,291,yes
49,single,yes,78,no
57,married,yes,187,no
59,married,yes,210,yes
80,married,yes,323,yes
58,divorced,no,398,yes
31,single,no,81,yes
36,single,unknown,119,no
48,married,yes,207,no
45,married,yes,67,no
25,single,yes,81,no
24,single,yes,359,no
33,married,no,207,yes
55,divorced,yes,622,yes
28,single,no,36,no
26,single,yes,155,yes
45,married,yes,368,no
30,married,no,98,yes
40,married,yes,69,no
40,married,no,115,no
73,married,no,245,no
36,married,no,54,no
73,married,unknown,160,yes
30,married,yes,186,yes
29,single,yes,121,no
53,married,yes,81,no
53,married,yes,267,yes
38,married,yes,470,yes
52,married,no,97,no
36,married,yes,28,no
38,single,yes,490,no
52,married,yes,77,no
40,married,yes,172,no
60,married,yes,95,no
18,single,no,385,yes
72,married,no,60,no
46,married,yes,144,no
60,married,yes,365,yes
35,divorced,yes,56,no
35,married,yes,73,no
61,married,yes,104,no
38,married,yes,166,no
53,married,yes,730,yes
26,single,no,351,no
41,married,no,181,no
53,married,yes,384,no
40,divorced,yes,101,no
32,married,yes,205,no
39,married,yes,293,yes
28,single,no,555,yes
47,married,no,639,no
31,single,yes,112,no
59,married,yes,281,yes
48,married,yes,669,no
25,single,no,92,no
41,married,yes,97,no
61,married,no,147,no
45,married,no,351,yes
30,single,yes,145,yes
71,married,yes,206,yes
24,single,unknown,137,yes
30,single,yes,191,no
30,married,yes,475,yes
78,married,yes,95,no
78,married,yes,234,yes
62,married,yes,105,no
27,single,no,397,yes
76,married,yes,259,yes
56,married,yes,105,no
53,married,yes,129,no
36,single,yes,339,no
36,married,yes,355,no
76,married,yes,336,no
28,single,yes,91,yes
30,married,yes,103,no
62,married,no,170,yes
59,married,yes,458,yes
49,married,yes,133,no
70,married,no,1962,yes
70,married,yes,91,yes
53,married,no,925,yes
66,married,no,39,no
31,married,no,152,yes
49,married,yes,177,no
60,divorced,no,99,no
32,married,no,246,no
43,married,yes,613,no
46,divorced,no,267,yes
56,married,no,1551,no
37,married,yes,773,yes
47,divorced,yes,159,no
44,married,yes,173,yes
22,single,yes,239,yes
22,single,yes,369,yes
68,single,yes,139,no
68,single,no,500,no
43,married,no,115,no
30,single,yes,75,no
56,divorced,no,277,yes
35,married,yes,234,yes
37,single,no,314,no
59,single,no,86,no
69,married,yes,199,no
49,divorced,no,237,no
50,married,yes,258,no
71,married,yes,137,yes
63,married,yes,91,no
28,single,yes,160,no
82,married,yes,215,yes
45,married,no,117,no
68,married,yes,88,no
41,married,yes,304,no
37,single,no,296,yes
36,married,yes,133,no
38,married,yes,90,no
32,married,yes,223,no
63,married,no,1386,no
48,married,no,113,no
42,divorced,yes,259,no
42,divorced,no,78,no
37,single,no,137,yes
69,married,yes,676,no
75,married,no,120,no
33,married,yes,99,no
38,divorced,no,135,no
32,married,yes,435,yes
44,married,yes,306,no
48,married,no,61,no
71,single,unknown,98,no
71,single,no,120,no
30,married,yes,1226,yes
48,married,no,200,no
45,single,no,204,yes
28,single,unknown,84,yes
71,married,no,237,no
56,married,no,79,no
35,married,yes,68,no
28,single,yes,166,no
30,single,no,172,no
37,married,no,244,no
74,married,yes,134,yes
25,single,yes,227,no
85,divorced,yes,181,no
39,married,no,170,yes
38,married,yes,131,no
36,married,yes,104,no
49,single,no,165,no
49,single,yes,136,yes
29,single,no,94,no
21,single,no,238,no
60,married,no,98,yes
55,married,yes,534,no
54,divorced,no,54,no
36,married,yes,109,no
38,married,yes,167,no
41,married,no,104,no
65,married,unknown,208,no
54,married,no,187,no
54,married,no,1745,no
51,married,no,626,no
60,married,yes,595,yes
53,married,yes,251,no
24,single,yes,676,yes
38,married,yes,828,yes
88,divorced,yes,180,no
54,divorced,yes,164,no
54,married,yes,200,yes
34,married,yes,442,yes
32,single,yes,197,no
56,married,no,257,yes
71,married,yes,127,yes
56,married,unknown,181,yes
56,married,no,133,yes
25,single,yes,260,yes
24,single,yes,97,yes
35,married,no,344,yes
32,single,yes,267,no
22,single,no,438,yes
22,single,no,221,yes
26,single,no,133,no
26,single,no,257,yes
61,married,no,56,no
50,married,no,151,no
55,married,no,131,yes
52,married,no,297,yes
29,married,no,424,yes
65,married,unknown,759,yes
61,married,no,515,no
63,married,no,259,no
28,single,yes,83,no
60,married,yes,219,no
46,married,yes,149,no
40,married,yes,73,no
32,single,no,371,yes
34,single,no,85,no
54,married,no,164,yes
36,married,no,343,no
33,single,no,410,yes
31,married,no,142,yes
28,single,no,72,no
82,single,yes,251,yes
32,married,yes,679,no
48,married,no,264,yes
48,married,yes,215,yes
54,married,no,377,yes
72,married,no,155,no
59,divorced,yes,152,no
78,divorced,no,177,no
23,single,no,105,no
55,married,no,154,no
64,married,yes,173,no
37,married,yes,272,no
47,divorced,yes,182,yes
32,married,yes,144,no
45,married,yes,162,yes
71,married,yes,102,yes
52,divorced,yes,551,no
56,divorced,no,786,no
30,single,yes,537,yes
22,single,yes,358,yes
28,married,yes,179,yes
71,married,yes,383,yes
26,married,no,112,no
56,married,yes,156,no
62,divorced,yes,572,no
58,married,no,88,no
73,married,no,749,yes
32,married,yes,111,no
34,married,yes,312,no
53,divorced,no,368,yes
69,married,no,178,yes
57,married,yes,169,yes
41,married,no,696,yes
32,married,no,178,no
57,married,no,564,no
71,married,no,71,no
41,married,yes,95,yes
54,married,no,293,yes
79,married,yes,594,yes
21,single,no,280,no
52,divorced,unknown,143,no
30,single,yes,98,no
72,married,yes,406,yes
72,divorced,yes,199,yes
36,married,no,166,yes
23,single,yes,172,yes
29,single,no,227,yes
29,single,yes,123,yes
67,married,yes,39,no
40,married,no,96,no
25,married,no,110,yes
56,divorced,yes,893,yes
49,married,yes,366,no
62,married,yes,237,no
29,single,yes,176,yes
26,married,yes,338,yes
52,married,no,202,no
65,married,no,226,yes
26,single,no,201,no
52,married,yes,495,yes
52,married,yes,632,no
52,married,yes,259,yes
27,single,yes,264,no
55,married,no,227,yes
40,single,yes,95,no
50,married,yes,183,yes
25,single,yes,107,no
26,married,yes,432,yes
31,married,no,57,no
25,single,yes,381,yes
32,married,yes,77,no
72,married,no,257,yes
77,divorced,yes,445,yes
47,married,yes,709,yes
31,single,yes,168,no
35,married,yes,209,yes
45,divorced,yes,140,no
43,married,yes,255,yes
55,married,yes,283,no
32,single,no,421,no
22,single,no,87,no
31,single,no,372,yes
55,married,yes,99,no
61,married,yes,234,yes
56,divorced,yes,414,yes
28,single,yes,296,yes
28,single,yes,238,yes
72,married,yes,96,no
38,married,yes,110,no
60,married,yes,357,yes
38,married,yes,310,yes
36,single,yes,358,no
47,married,yes,67,no
38,single,yes,329,yes
29,single,no,390,no
32,married,yes,479,yes
41,married,unknown,595,yes
65,married,no,456,yes
32,married,yes,87,no
70,divorced,no,220,no
64,married,no,232,yes
63,married,yes,510,yes
56,divorced,no,205,no
68,married,yes,97,no
68,married,no,141,no
18,single,no,412,yes
76,married,yes,330,yes
76,married,no,324,yes
76,married,unknown,184,no
21,single,yes,379,yes
30,single,yes,127,no
55,divorced,no,415,yes
28,single,yes,94,no
31,married,no,367,yes
23,single,yes,321,yes
27,single,yes,396,no
23,single,yes,256,yes
62,married,yes,282,yes
35,married,yes,105,no
46,married,yes,679,yes
63,married,no,83,no
53,married,yes,433,no
46,single,yes,1472,no
40,married,no,893,yes
29,married,yes,207,no
26,single,yes,296,yes
32,single,yes,215,no
27,single,yes,109,no
51,married,yes,241,yes
31,married,yes,158,no
59,married,no,112,no
30,married,yes,368,yes
30,married,yes,147,no
35,single,yes,187,yes
33,married,yes,235,yes
21,single,no,363,yes
38,single,no,141,yes
37,single,yes,194,no
34,single,no,251,yes
36,married,no,148,yes
53,divorced,no,2486,yes
53,divorced,yes,431,no
55,married,yes,220,no
41,divorced,yes,498,yes
41,divorced,yes,376,yes
27,single,yes,111,no
73,married,yes,659,yes
49,married,no,301,yes
34,single,no,225,yes
29,single,yes,176,yes
55,divorced,no,212,yes
34,single,no,305,yes
34,single,no,288,yes
25,married,yes,436,yes
35,married,yes,138,no
55,married,yes,106,yes
27,single,yes,129,no
46,married,no,184,no
46,married,yes,335,yes
31,married,yes,171,yes
23,single,no,290,yes
38,single,yes,422,yes
26,single,no,215,yes
33,single,no,427,yes
29,single,no,287,no
65,married,yes,189,no
31,single,yes,180,yes
47,divorced,no,261,yes
31,single,yes,295,yes
37,married,yes,395,no
59,married,yes,133,no
53,single,unknown,362,yes
47,single,unknown,394,no
34,single,yes,910,yes
39,divorced,no,593,yes
27,single,yes,247,yes
30,unknown,no,977,yes
38,single,no,248,yes
38,single,no,516,no
36,divorced,no,96,no
27,single,no,273,yes
80,married,yes,156,yes
28,single,no,247,no
28,single,no,189,no
59,single,yes,169,no
26,single,no,81,no
58,married,yes,88,no
36,single,yes,231,no
58,married,yes,113,no
34,married,unknown,57,no
27,single,yes,371,no
64,married,yes,262,yes
56,divorced,no,577,yes
56,divorced,yes,170,yes
27,single,yes,210,yes
27,single,yes,390,yes
58,single,no,335,yes
53,married,unknown,758,yes
54,married,yes,158,yes
58,single,yes,284,no
62,married,yes,366,no
33,single,yes,143,no
59,married,no,1397,yes
63,married,no,176,yes
49,married,yes,218,yes
37,married,yes,214,yes
68,married,yes,330,yes
55,married,yes,148,no
82,divorced,no,529,yes
74,divorced,no,184,no
85,married,no,175,yes
80,divorced,yes,623,yes
57,married,no,224,yes
58,married,yes,229,yes
53,married,yes,494,yes
57,married,yes,407,yes
77,married,yes,165,yes
59,divorced,yes,247,no
47,married,yes,296,yes
25,single,no,207,no
46,married,yes,128,no
29,married,yes,192,yes
30,single,yes,102,no
20,single,no,1472,yes
29,married,no,135,no
24,single,yes,252,no
37,married,no,426,yes
52,married,yes,184,yes
28,single,yes,545,yes
50,married,yes,717,yes
61,married,no,165,no
31,single,no,210,yes
26,single,yes,115,no
29,single,yes,1241,yes
28,single,yes,148,no
52,married,no,131,no
30,single,no,113,no
30,single,no,165,no
48,married,yes,268,yes
19,single,yes,203,no
29,single,no,104,no
37,married,yes,100,no
24,single,no,389,yes
24,single,yes,329,no
24,single,yes,258,yes
18,single,no,110,no
29,single,no,720,no
46,married,yes,16,no
37,married,yes,246,yes
33,married,no,192,yes
52,married,no,613,yes
52,married,yes,227,no
30,single,no,300,yes
30,single,no,226,yes
44,married,no,113,no
82,married,yes,135,no
41,married,no,128,no
56,married,yes,483,yes
54,married,yes,172,no
50,married,unknown,801,no
59,divorced,yes,193,yes
58,married,yes,309,yes
66,married,yes,171,yes
40,married,yes,248,yes
60,married,yes,762,yes
30,single,no,177,no
92,married,yes,271,no
58,married,no,289,yes
41,married,yes,306,yes
40,single,yes,234,yes
60,married,yes,336,yes
47,divorced,no,7,no
41,married,yes,338,no
68,married,yes,220,yes
33,married,yes,700,yes
52,married,yes,787,yes
29,single,yes,556,yes
33,married,yes,740,yes
33,married,yes,312,no
33,married,yes,508,yes
29,married,no,30,no
46,married,no,154,yes
46,married,no,351,yes
41,married,yes,588,yes
34,married,no,145,no
22,single,yes,272,yes
46,married,yes,410,yes
92,divorced,no,405,yes
31,divorced,no,175,yes
28,married,no,530,yes
70,divorced,yes,283,yes
49,married,no,188,no
43,married,no,460,yes
22,single,yes,214,yes
35,married,yes,43,no
32,single,no,473,yes
26,married,no,29,no
33,married,yes,663,yes
27,single,yes,775,yes
47,single,yes,178,no
47,single,yes,119,no
37,single,yes,209,no
29,single,no,1563,no
25,single,yes,516,yes
76,married,yes,326,yes
28,married,yes,12,no
23,single,yes,421,no
30,single,no,8,no
51,married,yes,303,yes
34,married,no,7,no
48,divorced,no,657,yes
29,single,yes,226,yes
32,single,yes,310,yes
28,married,no,13,no
47,married,no,544,no
21,single,yes,30,no
33,single,no,206,yes
44,married,no,874,yes
27,single,no,722,no
29,single,no,192,yes
36,divorced,yes,422,yes
39,married,yes,187,yes
89,divorced,no,245,yes
39,married,no,168,no
30,married,no,212,yes
35,single,yes,293,yes
28,single,no,215,no
29,single,yes,167,yes
31,married,yes,250,no
35,divorced,yes,270,no
31,married,yes,208,yes
39,single,yes,58,no
28,single,yes,339,yes
28,single,yes,383,yes
33,married,no,80,no
30,married,yes,215,yes
32,single,no,856,yes
33,single,yes,442,no
59,married,no,1207,yes
44,divorced,yes,310,yes
43,married,no,185,no
31,single,yes,167,no
30,single,no,124,no
38,single,yes,288,no
23,single,no,276,yes
30,married,no,171,no
53,married,yes,195,no
83,divorced,no,472,yes
35,married,yes,150,no
37,married,no,133,no
38,single,yes,737,yes
23,single,yes,189,no
38,married,no,271,yes
26,married,no,598,yes
52,married,yes,255,no
27,single,yes,121,no
21,single,yes,286,yes
29,single,no,108,no
26,married,yes,275,yes
52,married,yes,241,no
37,single,yes,114,no
27,single,no,113,no
33,married,no,12,no
39,married,yes,25,no
27,single,no,423,yes
37,single,yes,844,no
25,single,no,667,yes
52,single,no,9,no
25,married,yes,29,no
32,married,yes,17,no
33,single,yes,175,no
41,divorced,yes,140,yes
33,single,yes,182,no
21,single,yes,209,yes
83,divorced,yes,257,no
43,married,no,386,yes
83,divorced,yes,667,yes
36,married,no,276,yes
21,single,no,184,no
39,married,yes,202,no
25,single,yes,312,no
73,divorced,yes,131,no
33,married,yes,25,no
62,married,unknown,220,yes
59,divorced,yes,796,yes
28,single,no,194,no
19,single,yes,236,no
28,single,yes,250,yes
29,married,yes,256,no
83,married,yes,178,yes
66,married,yes,317,yes
29,married,yes,88,no
35,single,yes,337,yes
22,single,no,256,yes
29,single,yes,151,no
53,single,yes,355,yes
45,married,yes,817,yes
29,single,yes,133,no
